test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
115,39,11.200000000000005,8.484709960243661,6.185339458965486,0,SAFE
115,40,11.480000000000006,8.696827709249753,5.871459473195842,0,SAFE
115,41,11.760000000000005,8.908945458255845,5.562053249206966,0,SAFE
115,42,12.040000000000006,9.121063207261937,5.257910633277553,0,SAFE
115,43,12.320000000000006,9.333180956268027,4.959999998683406,0,SAFE
115,44,12.600000000000007,9.545298705274119,4.669514281510704,0,SAFE
115,45,12.880000000000006,9.75741645428021,4.387928342898535,0,SAFE
115,46,13.160000000000007,9.969534203286303,4.117068682749775,0,SAFE
115,47,13.440000000000007,10.181651952292395,3.8591944513631953,0,SAFE
115,48,13.720000000000008,10.393769701298485,3.6170840420527717,0,SAFE
115,49,0.0,0.0,19.79898987322333,0,SAFE
115,50,14.042426406871193,10.631343294427287,3.368923863787961,0,SAFE
115,51,14.084852813742385,10.656799138550003,3.3442775004475935,0,SAFE
115,52,14.127279220613579,10.682254982672719,3.320185536984342,0,SAFE
115,53,14.169705627484772,10.707710826795434,3.2966601280690133,0,SAFE
115,54,14.212132034355964,10.73316667091815,3.273713487768898,0,SAFE
115,55,14.254558441227157,10.758622515040866,3.2513578701828565,0,SAFE
115,56,14.29698484809835,10.784078359163582,3.2296055486699924,0,SAFE
115,57,14.339411254969542,10.809534203286297,3.2084687936771337,0,SAFE
115,58,14.381837661840736,10.834990047409013,3.1879598491825463,0,SAFE
115,59,14.424264068711928,10.860445891531729,3.168090907786581,0,SAFE
115,60,14.466690475583121,10.885901735654445,3.1488740844943295,0,SAFE
115,61,14.509116882454315,10.91135757977716,3.130321389250631,0,SAFE
115,62,14.551543289325506,10.936813423899876,3.112444698303891,0,SAFE
115,63,14.5939696961967,10.962269268022592,3.0952557244919197,0,SAFE
115,64,14.636396103067893,10.987725112145307,3.0787659865602,0,SAFE
115,65,14.678822509939085,11.013180956268023,3.062986777640413,0,SAFE
115,66,14.721248916810278,11.038636800390739,3.0479291330344283,0,SAFE
115,67,14.763675323681472,11.064092644513455,3.0336037974659775,0,SAFE
115,68,14.806101730552664,11.08954848863617,3.0200211919786257,0,SAFE
115,69,14.848528137423857,11.115004332758886,3.0071913806740005,0,SAFE
115,70,14.89095454429505,11.140460176881602,2.9951240374982806,0,SAFE
115,71,14.933380951166242,11.165916021004318,2.9838284132972523,0,SAFE
115,72,14.975807358037436,11.191371865127033,2.973313303370501,0,SAFE
115,73,15.01823376490863,11.216827709249749,2.9635870157631614,0,SAFE
115,74,15.060660171779821,11.242283553372465,2.954657340538831,0,SAFE
115,75,15.103086578651014,11.26773939749518,2.9465315202793945,0,SAFE
115,76,15.145512985522206,11.293195241617896,2.939216222056485,0,SAFE
115,77,15.1879393923934,11.318651085740612,2.9327175111149044,0,SAFE
115,78,15.230365799264593,11.344106929863328,2.927040826500375,0,SAFE
115,79,15.272792206135787,11.369562773986043,2.922190958852621,0,SAFE
115,80,15.315218613006978,11.39501861810876,2.918172030569822,0,SAFE
115,81,15.357645019878172,11.420474462231475,2.9149874785322836,0,SAFE
115,82,15.400071426749363,11.44593030635419,2.912640039551746,0,SAFE
115,83,15.442497833620557,11.471386150476906,2.9111317386885807,0,SAFE
115,84,15.48492424049175,11.496841994599622,2.910463880552377,0,SAFE
115,85,15.527350647362942,11.522297838722338,2.910637043672742,0,SAFE
115,86,15.569777054234136,11.547753682845054,2.911651077996812,0,SAFE
115,87,15.612203461105329,11.57320952696777,2.913505105538688,0,SAFE
115,88,15.65462986797652,11.598665371090485,2.9161975241742453,0,SAFE
115,89,15.697056274847714,11.6241212152132,2.919726014543145,0,SAFE
115,90,15.739482681718908,11.649577059335916,2.924087549988885,0,SAFE
115,91,15.7819090885901,11.675032903458632,2.9292784094380644,0,SAFE
115,92,15.824335495461293,11.700488747581348,2.9352941930920653,0,SAFE
115,93,15.866761902332486,11.725944591704064,2.942129840778615,0,SAFE
115,94,15.909188309203678,11.75140043582678,2.9497796527876443,0,SAFE
115,95,15.951614716074872,11.776856279949495,2.958237312995697,0,SAFE
115,96,15.994041122946065,11.80231212407221,2.967495914066269,0,SAFE
115,97,16.03646752981726,11.827767968194927,2.977547984499999,0,SAFE
115,98,16.078893936688452,11.853223812317642,2.988385517298598,0,SAFE
115,99,14.0,10.605887450304571,3.3941125496954285,0,SAFE
115,100,16.19889393668845,12.04110606331155,2.9448938860339258,0,SAFE
115,101,16.276467529817257,12.203532470182743,2.899931033662697,0,SAFE
115,102,16.354041122946064,12.365958877053936,2.865588944702293,0,SAFE
115,103,16.431614716074872,12.528385283925129,2.842252627758483,0,SAFE
115,104,16.50918830920368,12.690811690796322,2.830194339616982,0,SAFE
115,105,16.586761902332483,12.853238097667514,2.8295582694123813,0,SAFE
115,106,16.66433549546129,13.015664504538709,2.840352090850708,0,SAFE
115,107,16.7419090885901,13.178090911409901,2.8624465060503734,0,SAFE
115,108,16.819482681718906,13.340517318281094,2.8955828428832757,0,SAFE
115,109,16.897056274847714,13.502943725152287,2.939387691339813,0,SAFE
115,110,16.97462986797652,13.66537013202348,2.993392723983941,0,SAFE
115,111,17.05220346110533,13.827796538894672,3.05705740868568,0,SAFE
115,112,17.129777054234136,13.990222945765865,3.1297923253787947,0,SAFE
115,113,17.207350647362944,14.152649352637058,3.2109811584623174,0,SAFE
115,114,17.284924240491748,14.31507575950825,3.2999999999999976,0,SAFE
115,115,17.362497833620555,14.477502166379443,3.3962332075403756,0,SAFE
115,116,17.440071426749363,14.639928573250636,3.4990855948375983,0,SAFE
115,117,17.51764501987817,14.80235498012183,3.607991130809497,0,SAFE
115,118,17.595218613006978,14.964781386993023,3.7224185686190636,0,SAFE
115,119,17.672792206135785,15.127207793864216,3.8418745424597094,0,SAFE
115,120,17.750365799264593,15.289634200735408,3.9659046887185783,0,SAFE
115,121,17.8279393923934,15.452060607606601,4.094093306215676,0,SAFE
115,122,17.905512985522208,15.614487014477795,4.226061996705681,0,SAFE
115,123,17.983086578651015,15.776913421348986,4.3614676428927,0,SAFE
115,124,18.060660171779823,15.93933982822018,4.500000000000003,0,SAFE
115,125,18.138233764908627,16.10176623509137,4.64137910539529,0,SAFE
115,126,18.215807358037438,16.264192641962566,4.785352651581702,0,SAFE
115,127,18.29338095116624,16.426619048833757,4.9316934211282835,0,SAFE
115,128,18.37095454429505,16.58904545570495,5.080196846579865,0,SAFE
115,129,18.448528137423857,16.751471862576146,5.230678732248809,0,SAFE
115,130,18.526101730552664,16.913898269447337,5.382973156165653,0,SAFE
115,131,18.603675323681472,17.07632467631853,5.536930557628479,0,SAFE
115,132,18.68124891681028,17.238751083189726,5.692416007285487,0,SAFE
115,133,18.758822509939087,17.401177490060917,5.849307651337893,0,SAFE
115,134,18.836396103067894,17.563603896932108,6.007495318350237,0,SAFE
115,135,18.913969696196702,17.726030303803302,6.1668792756142095,0,SAFE
115,136,18.99154328932551,17.888456710674497,6.327369121522787,0,SAFE
115,137,19.069116882454317,18.050883117545688,6.4888828006059756,0,SAFE
115,138,19.14669047558312,18.213309524416882,6.651345728497356,0,SAFE
115,139,19.22426406871193,18.375735931288077,6.814690014960331,0,SAFE
115,140,19.301837661840736,18.538162338159268,6.9788537740806715,0,SAFE
115,141,19.379411254969543,18.70058874503046,7.143780511745866,0,SAFE
115,142,19.45698484809835,18.863015151901653,7.309418581528906,0,SAFE
115,143,19.53455844122716,19.025441558772847,7.475720701042814,0,SAFE
115,144,19.612132034355966,19.18786796564404,7.642643521714201,0,SAFE
115,145,19.689705627484773,19.350294372515233,7.810147245731034,0,SAFE
115,146,19.76727922061358,19.512720779386427,7.978195284649286,0,SAFE
115,147,19.84485281374239,19.675147186257618,8.14675395479697,0,SAFE
115,148,19.922426406871196,19.837573593128813,8.315792205196093,0,SAFE
116,0,0.3,0.23211774900609145,20.836994653241643,0,SAFE
116,1,0.6,0.4642354980121829,20.460900509441153,0,SAFE
116,2,0.8999999999999999,0.6963532470182743,20.084927444083153,0,SAFE
116,3,1.2,0.9284709960243658,19.70908238629408,0,SAFE
116,4,1.5,1.1605887450304573,19.33337280156201,0,SAFE
116,5,1.8,1.3927064940365488,18.957806744384623,0,SAFE
116,6,2.1,1.62482424304264,18.582392917207944,0,SAFE
116,7,2.4,1.8569419920487316,18.207140736545426,0,SAFE
116,8,2.6999999999999997,2.0890597410548226,17.832060407312763,0,SAFE
116,9,2.9999999999999996,2.321177490060914,17.457163006586665,0,SAFE
116,10,3.3,2.5532952390670056,17.082460578202195,0,SAFE
116,11,3.5999999999999996,2.7854129880730967,16.707966239848986,0,SAFE
116,12,3.8999999999999995,3.017530737079188,16.33369430462203,0,SAFE
116,13,4.199999999999999,3.2496484860852797,15.959660419337185,0,SAFE
116,14,4.5,3.481766235091371,15.585881722349917,0,SAFE
116,15,4.8,3.713883984097463,15.212377024134385,0,SAFE
116,16,5.1000000000000005,3.9460017331035546,14.839167014510943,0,SAFE
116,17,5.4,4.178119482109646,14.466274501180143,0,SAFE
116,18,5.700000000000001,4.410237231115738,14.093724685165638,0,SAFE
116,19,6.000000000000001,4.642354980121829,13.721545479930716,0,SAFE
116,20,6.300000000000002,4.8744727291279215,13.349767882370621,0,SAFE
116,21,6.600000000000001,5.106590478134013,12.978426405668314,0,SAFE
116,22,6.900000000000002,5.3387082271401045,12.607559586229614,0,SAFE
116,23,7.200000000000002,5.570825976146196,12.237210579708078,0,SAFE
116,24,7.500000000000002,5.802943725152287,11.867427864651871,0,SAFE
116,25,7.800000000000002,6.035061474158379,11.498266076766502,0,SAFE
116,26,8.100000000000001,6.2671792231644705,11.129787002469108,0,SAFE
116,27,8.400000000000002,6.499296972170562,10.762060767685181,0,SAFE
116,28,8.700000000000003,6.7314147211766535,10.395167267205185,0,SAFE
116,29,9.000000000000004,6.963532470182745,10.029197892045357,0,SAFE
116,30,9.300000000000002,7.1956502191888365,9.6642576280461,0,SAFE
116,31,9.600000000000003,7.427767968194929,9.300467619614334,0,SAFE
116,32,9.900000000000004,7.65988571720102,8.937968319732931,0,SAFE
116,33,10.200000000000005,7.892003466207112,8.576923383382391,0,SAFE
116,34,10.500000000000004,8.124121215213203,8.2175245094299,0,SAFE
116,35,10.800000000000004,8.356238964219296,7.85999750003509,0,SAFE
116,36,11.100000000000005,8.588356713225387,7.504609892382276,0,SAFE
116,37,11.400000000000006,8.820474462231479,7.1516806326858084,0,SAFE
116,38,11.700000000000005,9.05259221123757,6.801592416914732,0,SAFE
116,39,12.000000000000005,9.284709960243662,6.454807529162893,0,SAFE
116,40,12.300000000000006,9.516827709249753,6.111888281869301,0,SAFE
116,41,12.600000000000007,9.748945458255845,5.773523516915116,0,SAFE
116,42,12.900000000000006,9.981063207261936,5.440563070997323,0,SAFE
116,43,13.200000000000006,10.213180956268028,5.114062627445527,0,SAFE
116,44,13.500000000000007,10.44529870527412,4.795341894398938,0,SAFE
116,45,13.800000000000008,10.67741645428021,4.486059352006775,0,SAFE
116,46,14.100000000000007,10.909534203286302,4.188306392097481,0,SAFE
116,47,14.400000000000007,11.141651952292394,3.904721457063114,0,SAFE
116,48,14.700000000000008,11.373769701298487,3.638618718582762,0,SAFE
116,49,0.0,0.0,21.213203435596427,0,SAFE
116,50,15.042426406871193,11.631343294427287,3.368923863787961,0,SAFE
116,51,15.084852813742385,11.656799138550003,3.3442775004475935,0,SAFE
116,52,15.127279220613579,11.682254982672719,3.320185536984342,0,SAFE
116,53,15.169705627484772,11.707710826795434,3.2966601280690133,0,SAFE
116,54,15.212132034355964,11.73316667091815,3.273713487768898,0,SAFE
116,55,15.254558441227157,11.758622515040866,3.2513578701828565,0,SAFE
116,56,15.29698484809835,11.784078359163582,3.2296055486699924,0,SAFE
116,57,15.339411254969542,11.809534203286297,3.2084687936771337,0,SAFE
116,58,15.381837661840736,11.834990047409013,3.1879598491825463,0,SAFE
116,59,15.424264068711928,11.860445891531729,3.168090907786581,0,SAFE
116,60,15.466690475583121,11.885901735654445,3.1488740844943295,0,SAFE
116,61,15.509116882454315,11.91135757977716,3.130321389250631,0,SAFE
116,62,15.551543289325506,11.936813423899876,3.112444698303891,0,SAFE
116,63,15.5939696961967,11.962269268022592,3.0952557244919197,0,SAFE
116,64,15.636396103067893,11.987725112145307,3.0787659865602,0,SAFE
116,65,15.678822509939085,12.013180956268023,3.062986777640413,0,SAFE
116,66,15.721248916810278,12.038636800390739,3.0479291330344283,0,SAFE
116,67,15.763675323681472,12.064092644513455,3.0336037974659775,0,SAFE
116,68,15.806101730552664,12.08954848863617,3.0200211919786257,0,SAFE
116,69,15.848528137423857,12.115004332758886,3.0071913806740005,0,SAFE
116,70,15.89095454429505,12.140460176881602,2.9951240374982806,0,SAFE
116,71,15.933380951166242,12.165916021004318,2.9838284132972523,0,SAFE
116,72,15.975807358037436,12.191371865127033,2.973313303370501,0,SAFE
116,73,16.01823376490863,12.216827709249749,2.9635870157631614,0,SAFE
116,74,16.060660171779823,12.242283553372465,2.954657340538832,0,SAFE
116,75,16.103086578651013,12.26773939749518,2.946531520279394,0,SAFE
116,76,16.145512985522206,12.293195241617896,2.939216222056485,0,SAFE
116,77,16.1879393923934,12.318651085740612,2.9327175111149044,0,SAFE
116,78,16.230365799264593,12.344106929863328,2.927040826500375,0,SAFE
116,79,16.272792206135787,12.369562773986043,2.922190958852621,0,SAFE
116,80,16.31521861300698,12.39501861810876,2.918172030569823,0,SAFE
116,81,16.35764501987817,12.420474462231475,2.9149874785322827,0,SAFE
116,82,16.400071426749363,12.44593030635419,2.912640039551746,0,SAFE
116,83,16.442497833620557,12.471386150476906,2.9111317386885807,0,SAFE
116,84,16.48492424049175,12.496841994599622,2.910463880552377,0,SAFE
116,85,16.527350647362944,12.522297838722338,2.9106370436727427,0,SAFE
116,86,16.569777054234137,12.547753682845054,2.911651077996813,0,SAFE
116,87,16.612203461105327,12.57320952696777,2.913505105538687,0,SAFE
116,88,16.65462986797652,12.598665371090485,2.9161975241742453,0,SAFE
116,89,16.697056274847714,12.6241212152132,2.919726014543145,0,SAFE
116,90,16.739482681718908,12.649577059335916,2.924087549988885,0,SAFE
116,91,16.7819090885901,12.675032903458632,2.9292784094380657,0,SAFE
116,92,16.82433549546129,12.700488747581348,2.9352941930920644,0,SAFE
116,93,16.866761902332485,12.725944591704064,2.9421298407786143,0,SAFE
116,94,16.909188309203678,12.75140043582678,2.9497796527876443,0,SAFE
116,95,16.95161471607487,12.776856279949495,2.958237312995697,0,SAFE
116,96,16.994041122946065,12.80231212407221,2.967495914066269,0,SAFE
116,97,17.03646752981726,12.827767968194927,2.977547984499999,0,SAFE
116,98,17.078893936688452,12.853223812317642,2.988385517298598,0,SAFE
116,99,15.0,11.605887450304571,3.3941125496954285,0,SAFE
116,100,17.17889393668845,13.021106063311551,2.943399395257123,0,SAFE
116,101,17.236467529817258,13.163532470182744,2.8938555596297477,0,SAFE
116,102,17.294041122946062,13.305958877053936,2.8517363131958735,0,SAFE
116,103,17.35161471607487,13.448385283925129,2.8173746644704525,0,SAFE
116,104,17.409188309203678,13.590811690796322,2.7910571473905725,0,SAFE
116,105,17.466761902332486,13.733238097667515,2.7730128019899225,0,SAFE
116,106,17.52433549546129,13.875664504538708,2.763403698340144,0,SAFE
116,107,17.5819090885901,14.018090911409901,2.7623178672991258,0,SAFE
116,108,17.639482681718906,14.160517318281094,2.769765333020109,0,SAFE
116,109,17.697056274847714,14.302943725152286,2.785677655436824,0,SAFE
116,110,17.754629867976522,14.445370132023479,2.8099110306200097,0,SAFE
116,111,17.812203461105327,14.587796538894672,2.842252627758481,0,SAFE
116,112,17.869777054234135,14.730222945765865,2.882429530795158,0,SAFE
116,113,17.927350647362942,14.872649352637058,2.9301194514899898,0,SAFE
116,114,17.98492424049175,15.01507575950825,2.9849623113198605,0,SAFE
116,115,18.04249783362056,15.157502166379444,3.04657184389274,0,SAFE
116,116,18.100071426749363,15.299928573250636,3.1145465159473846,0,SAFE
116,117,18.15764501987817,15.442354980121829,3.188479261340741,0,SAFE
116,118,18.21521861300698,15.584781386993022,3.2679657280944676,0,SAFE
116,119,18.272792206135787,15.727207793864215,3.352610922848043,0,SAFE
116,120,18.33036579926459,15.869634200735408,3.4420342822232306,0,SAFE
116,121,18.3879393923934,16.0120606076066,3.5358733008975296,0,SAFE
116,122,18.445512985522207,16.154487014477795,3.633785904535379,0,SAFE
116,123,18.503086578651015,16.296913421348986,3.735451779905612,0,SAFE
116,124,18.560660171779823,16.43933982822018,3.8405728739343066,0,SAFE
116,125,18.618233764908627,16.581766235091372,3.948873257019019,0,SAFE
116,126,18.675807358037435,16.724192641962567,4.060098520972121,0,SAFE
116,127,18.733380951166243,16.86661904883376,4.174014853830783,0,SAFE
116,128,18.79095454429505,17.00904545570495,4.2904079060154645,0,SAFE
116,129,18.84852813742386,17.151471862576145,4.409081537009723,0,SAFE
116,130,18.906101730552663,17.29389826944734,4.529856509868719,0,SAFE
116,131,18.96367532368147,17.43632467631853,4.652569182720447,0,SAFE
116,132,19.02124891681028,17.578751083189722,4.777070231847132,0,SAFE
116,133,19.078822509939087,17.721177490060917,4.903223429541023,0,SAFE
116,134,19.136396103067895,17.86360389693211,5.03090449124211,0,SAFE
116,135,19.1939696961967,18.006030303803303,5.160000000000002,0,SAFE
116,136,19.251543289325507,18.148456710674495,5.290406411609605,0,SAFE
116,137,19.309116882454315,18.29088311754569,5.422029140460243,0,SAFE
116,138,19.366690475583123,18.43330952441688,5.55478172388439,0,SAFE
116,139,19.424264068711928,18.575735931288072,5.688585061331157,0,SAFE
116,140,19.481837661840736,18.718162338159267,5.823366723811924,0,SAFE
116,141,19.539411254969544,18.860588745030462,5.959060328608869,0,SAFE
116,142,19.59698484809835,19.003015151901653,6.095604974077638,0,SAFE
116,143,19.65455844122716,19.145441558772845,6.232944729419637,0,SAFE
116,144,19.712132034355967,19.28786796564404,6.371028174478596,0,SAFE
116,145,19.769705627484772,19.43029437251523,6.509807984879433,0,SAFE
116,146,19.82727922061358,19.572720779386426,6.649240558138956,0,SAFE
116,147,19.884852813742388,19.715147186257617,6.789285676711509,0,SAFE
116,148,19.942426406871196,19.857573593128812,6.92990620427146,0,SAFE
117,0,0.22,0.13514718625761432,15.305339808847297,0,SAFE
117,1,0.44,0.27029437251522864,15.054573486235947,0,SAFE
117,2,0.6599999999999999,0.40544155877284294,14.804062569598171,0,SAFE
117,3,0.88,0.5405887450304573,14.553820247638884,0,SAFE
117,4,1.1,0.6757359312880716,14.303860617347198,0,SAFE
117,5,1.32,0.810883117545686,14.054198762089412,0,SAFE
117,6,1.54,0.9460303038033003,13.804850837732422,0,SAFE
117,7,1.76,1.0811774900609146,13.555834167755014,0,SAFE
117,8,1.98,1.216324676318529,13.307167348433465,0,SAFE
117,9,2.1999999999999997,1.351471862576143,13.058870365336347,0,SAFE
117,10,2.42,1.4866190488337574,12.81096472253408,0,SAFE
117,11,2.6399999999999997,1.6217662350913715,12.563473586125466,0,SAFE
117,12,2.8599999999999994,1.7569134213489859,12.316421943910434,0,SAFE
117,13,3.0799999999999996,1.8920606076066002,12.069836783300405,0,SAFE
117,14,3.3,2.0272077938642146,11.82374728986082,0,SAFE
117,15,3.52,2.162354980121829,11.578185069231594,0,SAFE
117,16,3.74,2.2975021663794437,11.333184395577904,0,SAFE
117,17,3.9600000000000004,2.4326493526370583,11.088782490195674,0,SAFE
117,18,4.180000000000001,2.5677965388946724,10.845019834443672,0,SAFE
117,19,4.400000000000001,2.702943725152287,10.601940521809665,0,SAFE
117,20,4.620000000000001,2.8380909114099016,10.359592654656343,0,SAFE
117,21,4.840000000000002,2.9732380976675157,10.11802879204918,0,SAFE
117,22,5.060000000000001,3.1083852839251302,9.877306456062271,0,SAFE
117,23,5.280000000000002,3.243532470182745,9.637488705109302,0,SAFE
117,24,5.500000000000001,3.378679656440359,9.398644784177984,0,SAFE
117,25,5.7200000000000015,3.513826842697973,9.160850863381052,0,SAFE
117,26,5.940000000000001,3.6489740289555876,8.924190877999498,0,SAFE
117,27,6.160000000000002,3.784121215213202,8.688757485206741,0,SAFE
117,28,6.380000000000002,3.919268401470817,8.454653154944301,0,SAFE
117,29,6.600000000000002,4.054415587728431,8.221991414979085,0,SAFE
117,30,6.820000000000002,4.1895627739860455,7.990898273002644,0,SAFE
117,31,7.040000000000003,4.32470996024366,7.761513841698035,0,SAFE
117,32,7.2600000000000025,4.459857146501275,7.533994195920941,0,SAFE
117,33,7.480000000000003,4.595004332758889,7.3085134943692465,0,SAFE
117,34,7.700000000000003,4.730151519016503,7.085266401095378,0,SAFE
117,35,7.9200000000000035,4.8652987052741175,6.864470844537938,0,SAFE
117,36,8.140000000000004,5.000445891531732,6.646371152774908,0,SAFE
117,37,8.360000000000003,5.135593077789347,6.43124160246466,0,SAFE
117,38,8.580000000000004,5.270740264046961,6.219390414020707,0,SAFE
117,39,8.800000000000004,5.405887450304576,6.011164214913765,0,SAFE
117,40,9.020000000000005,5.54103463656219,5.806952973738782,0,SAFE
117,41,9.240000000000004,5.676181822819804,5.60719537591426,0,SAFE
117,42,9.460000000000004,5.811329009077419,5.412384562467961,0,SAFE
117,43,9.680000000000005,5.946476195335033,5.223074079918403,0,SAFE
117,44,9.900000000000006,6.081623381592648,5.039883784423618,0,SAFE
117,45,10.120000000000005,6.216770567850262,4.8635052997383985,0,SAFE
117,46,10.340000000000005,6.351917754107877,4.694706440724229,0,SAFE
117,47,10.560000000000006,6.487064940365491,4.534333782649698,0,SAFE
117,48,10.780000000000006,6.622212126623105,4.383312293721016,0,SAFE
117,49,0.0,0.0,15.556349186104045,0,SAFE
117,50,11.053033008588992,6.78917911803411,4.21115482973495,0,SAFE
117,51,11.106066017177982,6.8209989231875054,4.18034687555949,0,SAFE
117,52,11.159099025766974,6.8528187283409,4.150231921230426,0,SAFE
117,53,11.212132034355964,6.884638533494295,4.120825160086264,0,SAFE
117,54,11.265165042944956,6.916458338647689,4.092141859711121,0,SAFE
117,55,11.318198051533946,6.948278143801084,4.064197337728569,0,SAFE
117,56,11.371231060122938,6.980097948954478,4.037006935837489,0,SAFE
117,57,11.424264068711928,7.011917754107873,4.0105859920964155,0,SAFE
117,58,11.47729707730092,7.043737559261268,3.984949811478181,0,SAFE
117,59,11.530330085889911,7.075557364414662,3.9601136347332253,0,SAFE
117,60,11.583363094478901,7.107377169568057,3.9360926056179104,0,SAFE
117,61,11.636396103067893,7.139196974721451,3.912901736563288,0,SAFE
117,62,11.689429111656883,7.171016779874846,3.8905558728798626,0,SAFE
117,63,11.742462120245875,7.2028365850282405,3.8690696556148994,0,SAFE
117,64,11.795495128834865,7.234656390181636,3.8484574832002485,0,SAFE
117,65,11.848528137423857,7.26647619533503,3.8287334720505153,0,SAFE
117,66,11.901561146012849,7.298296000488424,3.8099114162930348,0,SAFE
117,67,11.954594154601839,7.330115805641819,3.7920047468324714,0,SAFE
117,68,12.007627163190831,7.361935610795214,3.775026489973281,0,SAFE
117,69,12.060660171779821,7.3937554159486085,3.7589892258424995,0,SAFE
117,70,12.113693180368813,7.425575221102003,3.74390504687285,0,SAFE
117,71,12.166726188957803,7.457395026255398,3.7297855166215648,0,SAFE
117,72,12.219759197546795,7.489214831408792,3.7166416292131257,0,SAFE
117,73,12.272792206135787,7.521034636562187,3.704483769703951,0,SAFE
117,74,12.325825214724777,7.552854441715581,3.693321675673539,0,SAFE
117,75,12.378858223313769,7.5846742468689765,3.6831644003492423,0,SAFE
117,76,12.431891231902759,7.616494052022371,3.6740202775706066,0,SAFE
117,77,12.48492424049175,7.648313857175766,3.66589688889363,0,SAFE
117,78,12.53795724908074,7.68013366232916,3.6588010331254686,0,SAFE
117,79,12.590990257669732,7.711953467482555,3.6527386985657753,0,SAFE
117,80,12.644023266258724,7.743773272635949,3.6477150382122776,0,SAFE
117,81,12.697056274847714,7.775593077789344,3.643734348165354,0,SAFE
117,82,12.750089283436706,7.807412882942739,3.640800049439683,0,SAFE
117,83,12.803122292025698,7.839232688096134,3.638914673360726,0,SAFE
117,84,12.856155300614688,7.871052493249528,3.638079850690471,0,SAFE
117,85,12.90918830920368,7.902872298402922,3.638296304590928,0,SAFE
117,86,12.96222131779267,7.934692103556317,3.639563847496015,0,SAFE
117,87,13.015254326381662,7.966511908709712,3.64188138192336,0,SAFE
117,88,13.068287334970652,7.998331713863107,3.6452469052178067,0,SAFE
117,89,13.121320343559644,8.030151519016501,3.649657518178932,0,SAFE
117,90,13.174353352148636,8.061971324169896,3.6551094374861064,0,SAFE
117,91,13.227386360737626,8.093791129323291,3.661598011797581,0,SAFE
117,92,13.280419369326617,8.125610934476684,3.6691177413650826,0,SAFE
117,93,13.333452377915608,8.15743073963008,3.677662300973269,0,SAFE
117,94,13.3864853865046,8.189250544783475,3.687224565984556,0,SAFE
117,95,13.43951839509359,8.22107034993687,3.69779664124462,0,SAFE
117,96,13.492551403682581,8.252890155090263,3.7093698925828367,0,SAFE
117,97,13.545584412271573,8.284709960243658,3.721934980624998,0,SAFE
117,98,13.598617420860563,8.316529765397053,3.7354818966232455,0,SAFE
117,99,11.0,6.757359312880716,4.242640687119284,0,SAFE
117,100,13.778617420860563,8.581382579139438,3.6838057766391543,0,SAFE
117,101,13.90558441227157,8.814415587728428,3.6358217778103485,0,SAFE
117,102,14.03255140368258,9.04744859631742,3.606774875148157,0,SAFE
117,103,14.159518395093588,9.280481604906411,3.597123851078803,0,SAFE
117,104,14.286485386504598,9.513514613495403,3.6070243969233142,0,SAFE
117,105,14.413452377915608,9.746547622084393,3.6363168178804233,0,SAFE
117,106,14.540419369326615,9.979580630673384,3.6845386414041035,0,SAFE
117,107,14.667386360737625,10.212613639262376,3.7509598771514474,0,SAFE
117,108,14.794353352148633,10.445646647851365,3.8346349239529953,0,SAFE
117,109,14.921320343559643,10.678679656440357,3.9344631145812006,0,SAFE
117,110,15.048287334970652,10.911712665029349,4.049249930542693,0,SAFE
117,111,15.17525432638166,11.144745673618338,4.177762559073935,0,SAFE
117,112,15.30222131779267,11.37777868220733,4.31877586822933,0,SAFE
117,113,15.429188309203678,11.610811690796321,4.471107245414719,0,SAFE
117,114,15.556155300614687,11.843844699385313,4.633640577343047,0,SAFE
117,115,15.683122292025697,12.076877707974305,4.805340778758569,0,SAFE
117,116,15.810089283436705,12.309910716563294,4.985260775526191,0,SAFE
117,117,15.937056274847714,12.542943725152286,5.172542894940554,0,SAFE
117,118,16.064023266258722,12.775976733741278,5.366416402032179,0,SAFE
117,119,16.190990257669732,13.009009742330269,5.566192594583843,0,SAFE
117,120,16.31795724908074,13.24204275091926,5.771258528258808,0,SAFE
117,121,16.44492424049175,13.47507575950825,5.98107013836153,0,SAFE
117,122,16.57189123190276,13.708108768097244,6.19514527674695,0,SAFE
117,123,16.69885822331377,13.941141776686234,6.413056993353485,0,SAFE
117,124,16.825825214724777,14.174174785275223,6.6344272548578,0,SAFE
117,125,16.952792206135786,14.407207793864217,6.858921197972756,0,SAFE
117,126,17.079759197546796,14.640240802453206,7.086241951838789,0,SAFE
117,127,17.206726188957806,14.873273811042198,7.316126024064924,0,SAFE
117,128,17.33369318036881,15.10630681963119,7.5483392213121965,0,SAFE
117,129,17.46066017177982,15.339339828220181,7.78267306264371,0,SAFE
117,130,17.58762716319083,15.572372836809173,8.018941638395932,0,SAFE
117,131,17.71459415460184,15.805405845398163,8.25697886638933,0,SAFE
117,132,17.84156114601285,16.038438853987156,8.496636099068859,0,SAFE
117,133,17.96852813742386,16.271471862576146,8.737780038430818,0,SAFE
117,134,18.09549512883487,16.50450487116514,8.980290919563803,0,SAFE
117,135,18.222462120245876,16.73753787975413,9.224060927812655,0,SAFE
117,136,18.349429111656885,16.97057088834312,9.468992818668733,0,SAFE
117,137,18.476396103067895,17.203603896932112,9.714998713329821,0,SAFE
