test_id,frame,position_x,position_y,distance_to_obstacle,is_intersecting
76,94,10.87570021791339,8.954594154601839,1.4748898263938217,False
76,95,10.888428139974748,8.975807358037436,1.4791186564978485,False
76,96,10.901156062036106,8.997020561473033,1.483747957033134,False
76,97,10.913883984097463,9.01823376490863,1.4887739922499994,False
76,98,10.926611906158822,9.039446968344226,1.4941927586492982,False
76,99,10.302943725152286,8.0,1.6970562748477143,False
76,100,11.120553031655776,9.279446968344224,1.5525500040047255,False
76,101,11.301766235091371,9.498233764908628,1.6529473085282422,False
76,102,11.482979438526968,9.717020561473031,1.793173128704268,False
76,103,11.664192641962565,9.935807358037435,1.9647179719094432,False
76,104,11.845405845398162,10.154594154601838,2.1601331726728024,False
76,105,12.026619048833759,10.373380951166242,2.3735302216570973,False
76,106,12.207832252269354,10.592167747730645,2.6004860848422777,False
76,107,12.38904545570495,10.81095454429505,2.837749428102782,False
76,108,12.570258659140547,11.029741340859452,3.0829413764840883,False
76,109,12.751471862576143,11.248528137423857,3.334313275605364,False
76,110,12.93268506601174,11.46731493398826,3.5905674041604247,False
76,111,13.113898269447336,11.686101730552664,3.8507291936282817,False
76,112,13.295111472882933,11.904888527117066,4.114057381272591,False
76,113,13.476324676318528,12.123675323681471,4.379980904644048,False
76,114,13.657537879754125,12.342462120245875,4.648054333652964,False
76,115,13.838751083189722,12.561248916810278,4.917926110367491,False
76,116,14.019964286625319,12.780035713374682,5.18931567168342,False
76,117,14.201177490060914,12.998822509939085,5.461996780356481,False
76,118,14.382390693496511,13.21760930650349,5.73578523759133,False
76,119,14.563603896932108,13.436396103067892,6.010529721232335,False
76,120,14.744817100367705,13.655182899632297,6.286104878441382,False
76,121,14.926030303803302,13.873969696196701,6.562406062612432,False
76,122,15.107243507238898,14.092756492761104,6.8393452825077405,False
76,123,15.288456710674495,14.31154328932551,7.116848054511912,False
76,124,15.46966991411009,14.530330085889911,7.394850934505689,False
76,125,15.650883117545687,14.749116882454317,7.673299566093454,False
76,126,15.832096320981282,14.967903679018718,7.952147124730582,False
76,127,16.01330952441688,15.186690475583124,8.231353068032766,False
76,128,16.194522727852476,15.405477272147527,8.510882124830808,False
76,129,16.375735931288073,15.62426406871193,8.790703471839857,False
76,130,16.55694913472367,15.843050865276334,9.07079005885213,False
76,131,16.738162338159267,16.061837661840737,9.351118052330675,False
76,132,16.919375541594864,16.280624458405143,9.63166637401749,False
76,133,17.10058874503046,16.499411254969544,9.912416316268923,False
76,134,17.281801948466057,16.71819805153395,10.193351219721128,False
76,135,17.46301515190165,16.936984848098355,10.474456201877336,False
76,136,17.644228355337248,17.155771644662757,10.755717927521323,False
76,137,17.825441558772845,17.37455844122716,11.037124413662335,False
76,138,18.00665476220844,17.593345237791567,11.31866486312849,False
76,139,18.18786796564404,17.81213203435597,11.600329522038514,False
76,140,18.369081169079635,18.03091883092037,11.882109557264556,False
76,141,18.550294372515232,18.249705627484776,12.16399695070242,False
76,142,18.73150757595083,18.46849242404918,12.445984407730009,False
76,143,18.912720779386426,18.687279220613583,12.72806527768929,False
76,144,19.093933982822023,18.906066017177988,13.010233484595181,False
76,145,19.27514718625762,19.124852813742393,13.29248346657404,False
76,146,19.456360389693216,19.343639610306795,13.57481012277915,False
76,147,19.637573593128813,19.562426406871197,13.85720876673116,False
76,148,19.81878679656441,19.781213203435602,14.139675085196806,False
77,0,0.2660588745030457,0.3,20.812953204425614,False
77,1,0.5321177490060914,0.6,20.412731733617246,False
77,2,0.7981766235091371,0.8999999999999999,20.01254074866663,False
77,3,1.0642354980121829,1.2,19.612382115767165,False
77,4,1.3302943725152288,1.5,19.21225785643345,False
77,5,1.5963532470182744,1.8,18.81217016398474,False
77,6,1.86241212152132,2.1,18.412121422170504,False
77,7,2.1284709960243657,2.4,18.012114226269663,False
77,8,2.3945298705274114,2.6999999999999997,17.612151407054895,False
77,9,2.660588745030457,2.9999999999999996,17.2122360580858,False
77,10,2.9266476195335027,3.3,16.81237156688241,False
77,11,3.192706494036548,3.5999999999999996,16.412561650637198,False
77,12,3.4587653685395936,3.8999999999999995,16.012810397254476,False
77,13,3.7248242430426397,4.199999999999999,15.613122312666324,False
77,14,3.9908831175456854,4.5,15.213502375572189,False
77,15,4.2569419920487315,4.8,14.813956100994963,False
77,16,4.523000866551778,5.1000000000000005,14.414489614352455,False
77,17,4.789059741054824,5.4,14.015109738127181,False
77,18,5.05511861555787,5.700000000000001,13.615824093701548,False
77,19,5.321177490060915,6.000000000000001,13.216641221539742,False
77,20,5.587236364563961,6.300000000000002,12.81757072368189,False
77,21,5.853295239067007,6.600000000000001,12.418623433524115,False
77,22,6.119354113570053,6.900000000000002,12.019811619162969,False
77,23,6.385412988073099,7.200000000000002,11.621149228284594,False
77,24,6.651471862576145,7.500000000000002,11.22265218481611,False
77,25,6.91753073707919,7.800000000000002,10.824338750522346,False
77,26,7.183589611582236,8.100000000000001,10.426229968697465,False
77,27,7.449648486085282,8.400000000000002,10.028350212456395,False
77,28,7.715707360588328,8.700000000000003,9.630727867434892,False
77,29,7.981766235091374,9.000000000000004,9.233396188776016,False
77,30,8.24782510959442,9.300000000000002,8.836394386322036,False
77,31,8.513883984097466,9.600000000000003,8.439769011753066,False
77,32,8.779942858600512,9.900000000000004,8.043575749769174,False
77,33,9.046001733103559,10.200000000000005,7.647881756552319,False
77,34,9.312060607606604,10.500000000000004,7.252768749349488,False
77,35,9.57811948210965,10.800000000000004,6.858337141777072,False
77,36,9.844178356612696,11.100000000000005,6.464711657794253,False
77,37,10.110237231115741,11.400000000000006,6.0720490722627245,False
77,38,10.376296105618788,11.700000000000005,5.680549067028288,False
77,39,10.642354980121834,12.000000000000005,5.290469744670028,False
77,40,10.908413854624879,12.300000000000006,4.902150261367517,False
77,41,11.174472729127926,12.600000000000007,4.5160446078605005,False
77,42,11.440531603630971,12.900000000000006,4.132773313980563,False
77,43,11.706590478134018,13.200000000000006,3.7532048010623527,False
77,44,11.972649352637063,13.500000000000007,3.3785872701602324,False
77,45,12.23870822714011,13.800000000000008,3.010769379222476,False
77,46,12.504767101643155,14.100000000000007,2.65258123665276,False
77,47,12.7708259761462,14.400000000000007,2.308509655302427,False
77,48,13.036884850649248,14.700000000000008,1.9859056094413001,False
77,49,0.0,0.0,21.213203435596427,False
77,50,13.315671647213644,15.021213203435597,1.6844619318939795,False
77,51,13.328399569275001,15.042426406871193,1.6721387502237968,False
77,52,13.341127491336358,15.06363961030679,1.6600927684921718,False
77,53,13.353855413397717,15.084852813742385,1.6483300640345067,False
77,54,13.366583335459076,15.106066017177982,1.6368567438844481,False
77,55,13.379311257520433,15.127279220613579,1.6256789350914282,False
77,56,13.392039179581792,15.148492424049175,1.6148027743349953,False
77,57,13.404767101643149,15.169705627484772,1.604234396838567,False
77,58,13.417495023704507,15.190918830920369,1.5939799245912722,False
77,59,13.430222945765864,15.212132034355964,1.5840454538932904,False
77,60,13.442950867827221,15.23334523779156,1.5744370422471656,False
77,61,13.45567878988858,15.254558441227157,1.5651606946253156,False
77,62,13.468406711949937,15.275771644662754,1.5562223491519467,False
77,63,13.481134634011296,15.29698484809835,1.5476278622459603,False
77,64,13.493862556072653,15.318198051533948,1.539382993280101,False
77,65,13.506590478134012,15.339411254969542,1.5314933888202065,False
77,66,13.51931840019537,15.36062445840514,1.5239645665172132,False
77,67,13.532046322256727,15.381837661840736,1.516801898732989,False
77,68,13.544774244318086,15.403050865276333,1.5100105959893124,False
77,69,13.557502166379443,15.42426406871193,1.5035956903370002,False
77,70,13.570230088440802,15.445477272147526,1.4975620187491396,False
77,71,13.582958010502159,15.466690475583123,1.4919142066486266,False
77,72,13.595685932563518,15.487903679018718,1.4866566516852495,False
77,73,13.608413854624875,15.509116882454315,1.4817935078815807,False
77,74,13.621141776686233,15.530330085889911,1.477328670269415,False
77,75,13.63386969874759,15.551543289325508,1.4732657601396977,False
77,76,13.646597620808949,15.572756492761105,1.4696081110282424,False
77,77,13.659325542870306,15.593969696196702,1.4663587555574527,False
77,78,13.672053464931665,15.615182899632297,1.463520413250187,False
77,79,13.684781386993022,15.636396103067893,1.4610954794263105,False
77,80,13.69750930905438,15.65760930650349,1.4590860152849106,False
77,81,13.710237231115737,15.678822509939087,1.4574937392661422,False
77,82,13.722965153177096,15.700035713374684,1.456320019775873,False
77,83,13.735693075238453,15.72124891681028,1.4555658693442912,False
77,84,13.748420997299812,15.742462120245877,1.4552319402761886,False
77,85,13.761148919361169,15.763675323681472,1.4553185218363713,False
77,86,13.773876841422528,15.784888527117069,1.4558255389984058,False
77,87,13.786604763483885,15.806101730552665,1.4567525527693446,False
77,88,13.799332685545243,15.827314933988262,1.4580987620871229,False
77,89,13.8120606076066,15.848528137423859,1.4598630072715737,False
77,90,13.82478852966796,15.869741340859456,1.4620437749944428,False
77,91,13.837516451729316,15.890954544295052,1.4646392047190337,False
77,92,13.850244373790675,15.912167747730647,1.4676470965460324,False
77,93,13.862972295852032,15.933380951166244,1.4710649203893083,False
77,94,13.87570021791339,15.95459415460184,1.4748898263938226,False
77,95,13.888428139974748,15.975807358037438,1.4791186564978493,False
77,96,13.901156062036106,15.997020561473034,1.4837479570331351,False
77,97,13.913883984097463,16.01823376490863,1.4887739922499994,False
77,98,13.926611906158822,16.039446968344226,1.4941927586492982,False
77,99,13.302943725152286,15.0,1.6970562748477143,False
77,100,14.060553031655775,16.139446968344227,1.4767870530310065,False
77,101,14.181766235091372,16.21823376490863,1.4675149062275312,False
77,102,14.302979438526968,16.297020561473033,1.4724469430169642,False
77,103,14.424192641962565,16.375807358037438,1.4914422550001747,False
77,104,14.545405845398161,16.45459415460184,1.523975065412817,False
77,105,14.666619048833757,16.533380951166244,1.5692036196746433,False
77,106,14.787832252269354,16.61216774773065,1.6260688792299074,False
77,107,14.90904545570495,16.69095454429505,1.6933989488599546,False
77,108,15.030258659140546,16.769741340859454,1.770000000000001,False
77,109,15.151471862576143,16.84852813742386,1.8547236990991427,False
77,110,15.27268506601174,16.92731493398826,1.9465096968677031,False
77,111,15.393898269447336,17.006101730552665,2.0444070044880993,False
77,112,15.515111472882932,17.08488852711707,2.1475800334329818,False
77,113,15.636324676318528,17.163675323681474,2.2553048574416743,False
77,114,15.757537879754125,17.242462120245875,2.366960075708925,False
77,115,15.878751083189721,17.32124891681028,2.4820153101864633,False
77,116,15.999964286625318,17.400035713374685,2.6000192306981136,False
77,117,16.121177490060916,17.478822509939086,2.7205881717011127,False
77,118,16.24239069349651,17.55760930650349,2.8433958570695013,False
77,119,16.36360389693211,17.636396103067895,2.968164415931169,False
77,120,16.484817100367703,17.715182899632296,3.0946566853206834,False
77,121,16.6060303038033,17.7939696961967,3.2226697007295066,False
77,122,16.727243507238896,17.872756492761106,3.352029236149352,False
77,123,16.848456710674494,17.951543289325507,3.4825852466235485,False
77,124,16.969669914110092,18.03033008588991,3.6142080737002424,False
77,125,17.090883117545687,18.109116882454316,3.74678528875088,False
77,126,17.21209632098128,18.187903679018717,3.8802190659806812,False
77,127,17.33330952441688,18.266690475583122,4.014423993551255,False
77,128,17.454522727852478,18.345477272147527,4.149325246350306,False
77,129,17.575735931288072,18.42426406871193,4.284857057125713,False
77,130,17.69694913472367,18.503050865276332,4.42096143389648,False
77,131,17.818162338159265,18.581837661840737,4.557587080901474,False
77,132,17.939375541594863,18.66062445840514,4.694688488068195,False
77,133,18.060588745030458,18.739411254969543,4.832225160316932,False
77,134,18.181801948466056,18.818198051533948,4.970160963188217,False
77,135,18.303015151901654,18.896984848098352,5.1084635654959945,False
77,136,18.42422835533725,18.975771644662757,5.247103963140052,False
77,137,18.545441558772843,19.054558441227158,5.38605607100409,False
77,138,18.66665476220844,19.133345237791563,5.525296372141502,False
77,139,18.78786796564404,19.212132034355967,5.664803615307424,False
77,140,18.909081169079634,19.29091883092037,5.804558553413,False
77,141,19.03029437251523,19.369705627484773,5.9445437167204025,False
77,142,19.151507575950827,19.448492424049178,6.084743215617241,False
77,143,19.272720779386425,19.52727922061358,6.225142568648532,False
77,144,19.39393398282202,19.606066017177984,6.365728552176885,False
77,145,19.515147186257618,19.68485281374239,6.506489068614505,False
77,146,19.636360389693213,19.76363961030679,6.647413030645833,False
77,147,19.75757359312881,19.842426406871194,6.788490259255002,False
77,148,19.878786796564405,19.9212132034356,6.929711393701764,False
78,0,0.32605887450304577,0.24,21.228890571754626,False
78,1,0.6521177490060915,0.48,20.824490836376995,False
78,2,0.9781766235091374,0.72,20.420109477190636,False
78,3,1.304235498012183,0.96,20.015747607966993,False
78,4,1.630294372515229,1.2000000000000002,19.611406434279683,False
78,5,1.956353247018275,1.4400000000000002,19.20708726315526,False
78,6,2.282412121521321,1.6800000000000002,18.802791513966746,False
78,7,2.608470996024366,1.92,18.39852073076048,False
78,8,2.934529870527412,2.16,17.994276596241118,False
78,9,3.2605887450304576,2.4,17.590060947680733,False
78,10,3.5866476195335033,2.6399999999999997,17.185875795067858,False
78,11,3.912706494036549,2.8799999999999994,16.781723341872848,False
78,12,4.238765368539594,3.119999999999999,16.37760600888009,False
78,13,4.564824243042641,3.3599999999999994,15.973526461628152,False
78,14,4.890883117545687,3.5999999999999996,15.56948764211105,False
78,15,5.216941992048732,3.84,15.165492805532137,False
78,16,5.543000866551779,4.08,14.76154556307468,False
78,17,5.869059741054825,4.32,14.357649931868963,False
78,18,6.195118615557871,4.5600000000000005,13.953810393607487,False
78,19,6.521177490060917,4.800000000000001,13.550031963603782,False
78,20,6.847236364563963,5.040000000000001,13.146320272528905,False
78,21,7.173295239067009,5.280000000000001,12.742681663622028,False
78,22,7.499354113570055,5.520000000000001,12.339123308898332,False
78,23,7.825412988073102,5.760000000000002,11.935653348823076,False
78,24,8.151471862576146,6.000000000000002,11.532281061161722,False
78,25,8.477530737079192,6.240000000000002,11.129017066357276,False
78,26,8.803589611582238,6.480000000000002,10.725873578977057,False
78,27,9.129648486085285,6.720000000000002,10.322864717722936,False
78,28,9.455707360588331,6.960000000000003,9.920006890516982,False
78,29,9.781766235091377,7.200000000000003,9.517319276702034,False
78,30,10.107825109594422,7.440000000000003,9.114824436090268,False
78,31,10.433883984097468,7.680000000000003,8.712549085433997,False
78,32,10.759942858600516,7.9200000000000035,8.310525098375532,False
78,33,11.086001733103561,8.160000000000004,7.9087908073641024,False
78,34,11.412060607606607,8.400000000000004,7.507392719036923,False
78,35,11.738119482109653,8.640000000000004,7.106387803964449,False
78,36,12.064178356612699,8.880000000000004,6.705846596970818,False
78,37,12.390237231115746,9.120000000000005,6.305857461373504,False
78,38,12.716296105618792,9.360000000000005,5.906532556712027,False
78,39,13.042354980121837,9.600000000000005,5.508016352837265,False
78,40,13.368413854624883,9.840000000000005,5.110498040507472,False
78,41,13.694472729127929,10.080000000000005,4.714230062292578,False
78,42,14.020531603630976,10.320000000000006,4.319556541787574,False
78,43,14.346590478134022,10.560000000000006,3.9269582547387714,False
78,44,14.672649352637068,10.800000000000006,3.5371262813909414,False
78,45,14.998708227140114,11.040000000000006,3.151087479876817,False
78,46,15.32476710164316,11.280000000000006,2.7704279561920995,False
78,47,15.650825976146207,11.520000000000007,2.397711115699599,False
78,48,15.976884850649252,11.760000000000007,2.03730088782499,False
78,49,0.0,0.0,21.633307652783937,False
78,50,16.315671647213648,12.021213203435597,1.684461931893976,False
78,51,16.328399569275003,12.042426406871193,1.672138750223795,False
78,52,16.341127491336362,12.063639610306788,1.6600927684921682,False
78,53,16.35385541339772,12.084852813742385,1.648330064034503,False
78,54,16.36658333545908,12.106066017177982,1.6368567438844444,False
78,55,16.379311257520435,12.127279220613579,1.6256789350914265,False
78,56,16.392039179581793,12.148492424049175,1.6148027743349935,False
78,57,16.404767101643152,12.169705627484772,1.6042343968385635,False
78,58,16.417495023704507,12.190918830920367,1.593979924591272,False
78,59,16.430222945765866,12.212132034355964,1.5840454538932887,False
78,60,16.442950867827225,12.23334523779156,1.574437042247162,False
78,61,16.455678789888584,12.254558441227157,1.565160694625312,False
78,62,16.46840671194994,12.275771644662754,1.556222349151945,False
78,63,16.481134634011298,12.296984848098349,1.547627862245958,False
78,64,16.493862556072656,12.318198051533946,1.539382993280097,False
78,65,16.506590478134015,12.339411254969542,1.531493388820203,False
78,66,16.51931840019537,12.36062445840514,1.5239645665172132,False
78,67,16.53204632225673,12.381837661840736,1.5168018987329872,False
78,68,16.544774244318088,12.403050865276333,1.5100105959893106,False
78,69,16.557502166379443,12.424264068711928,1.5035956903369998,False
78,70,16.570230088440802,12.445477272147524,1.4975620187491392,False
78,71,16.58295801050216,12.466690475583121,1.4919142066486246,False
78,72,16.59568593256352,12.487903679018718,1.486656651685248,False
78,73,16.608413854624875,12.509116882454315,1.4817935078815807,False
78,74,16.621141776686233,12.530330085889911,1.477328670269415,False
78,75,16.633869698747592,12.551543289325506,1.4732657601396952,False
78,76,16.646597620808947,12.572756492761103,1.4696081110282433,False
78,77,16.659325542870306,12.5939696961967,1.4663587555574522,False
78,78,16.672053464931665,12.615182899632297,1.463520413250187,False
78,79,16.684781386993023,12.636396103067893,1.4610954794263091,False
78,80,16.69750930905438,12.65760930650349,1.459086015284912,False
78,81,16.710237231115737,12.678822509939085,1.4574937392661413,False
78,82,16.722965153177096,12.700035713374682,1.4563200197758723,False
78,83,16.735693075238455,12.721248916810278,1.4555658693442888,False
78,84,16.74842099729981,12.742462120245875,1.4552319402761893,False
78,85,16.76114891936117,12.763675323681472,1.4553185218363713,False
78,86,16.773876841422528,12.784888527117069,1.4558255389984058,False
78,87,16.786604763483883,12.806101730552664,1.456752552769345,False
78,88,16.79933268554524,12.82731493398826,1.4580987620871233,False
78,89,16.8120606076066,12.848528137423857,1.4598630072715726,False
78,90,16.82478852966796,12.869741340859454,1.4620437749944417,False
78,91,16.837516451729314,12.89095454429505,1.4646392047190342,False
78,92,16.850244373790673,12.912167747730646,1.4676470965460329,False
78,93,16.862972295852032,12.933380951166242,1.4710649203893071,False
78,94,16.875700217913387,12.954594154601839,1.4748898263938244,False
78,95,16.888428139974746,12.975807358037436,1.4791186564978498,False
78,96,16.901156062036105,12.997020561473033,1.4837479570331351,False
78,97,16.913883984097463,13.01823376490863,1.4887739922499994,False
78,98,16.92661190615882,13.039446968344226,1.4941927586493007,False
78,99,16.30294372515229,12.0,1.6970562748477107,False
78,100,17.000553031655773,13.199446968344224,1.561271043862217,False
78,101,17.06176623509137,13.338233764908628,1.6343659954722947,False
78,102,17.122979438526965,13.477020561473031,1.7177761216935652,False
78,103,17.184192641962564,13.615807358037435,1.8100759828570554,False
78,104,17.24540584539816,13.75459415460184,1.9099772212050619,False
78,105,17.306619048833756,13.893380951166243,2.01635030926657,False
78,106,17.367832252269352,14.032167747730647,2.1282250388968476,False
78,107,17.429045455704948,14.17095454429505,2.2447789924726442,False
78,108,17.490258659140544,14.309741340859453,2.365320548309768,False
78,109,17.551471862576143,14.448528137423857,2.489270481449787,False
78,110,17.61268506601174,14.58731493398826,2.6161443816672287,False
78,111,17.673898269447335,14.726101730552664,2.7455369208939207,False
78,112,17.73511147288293,14.864888527117067,2.8771083060262517,False
78,113,17.796324676318527,15.00367532368147,3.01057288361696,False
78,114,17.857537879754123,15.142462120245874,3.1456896911305705,False
78,115,17.918751083189722,15.281248916810279,3.2822546885565527,False
78,116,17.979964286625318,15.420035713374682,3.4200944008270744,False
78,117,18.041177490060914,15.558822509939086,3.5590607248172725,False
78,118,18.10239069349651,15.69760930650349,3.699026687881004,False
78,119,18.163603896932106,15.836396103067893,3.8398829793010467,False
78,120,18.2248171003677,15.975182899632298,3.981535107737565,False
78,121,18.2860303038033,16.1139696961967,4.123901065243756,False
78,122,18.347243507238897,16.252756492761105,4.266909401433466,False
78,123,18.408456710674493,16.391543289325508,4.410497630258396,False
78,124,18.46966991411009,16.53033008588991,4.554610907129112,False
78,125,18.530883117545685,16.669116882454315,4.699200926382583,False
78,126,18.59209632098128,16.807903679018718,4.844224998907595,False
78,127,18.65330952441688,16.94669047558312,4.989645277564185,False
78,128,18.714522727852476,17.085477272147525,5.135428104272006,False
78,129,18.77573593128807,17.224264068711932,5.281543457619744,False
78,130,18.836949134723667,17.363050865276335,5.427964483824111,False
78,131,18.898162338159263,17.50183766184074,5.574667097050449,False
78,132,18.95937554159486,17.640624458405142,5.721629637661698,False
78,133,19.02058874503046,17.779411254969546,5.868832579018719,False
78,134,19.081801948466055,17.91819805153395,6.016258275114623,False
78,135,19.14301515190165,18.056984848098352,6.163890742669745,False
78,136,19.204228355337246,18.195771644662756,6.311715472405682,False
78,137,19.265441558772842,18.33455844122716,6.459719265106782,False
78,138,19.32665476220844,18.473345237791563,6.607890088805127,False
78,139,19.387867965644038,18.612132034355966,6.7562169540222206,False
78,140,19.449081169079633,18.75091883092037,6.904689804492048,False
78,141,19.51029437251523,18.889705627484773,7.053299421196191,False
78,142,19.571507575950825,19.028492424049176,7.202037337877908,False
78,143,19.63272077938642,19.16727922061358,7.350895766481756,False
78,144,19.69393398282202,19.306066017177987,7.499867531198286,False
78,145,19.755147186257616,19.44485281374239,7.648946009988305,False
78,146,19.816360389693212,19.583639610306793,7.798125082624711,False
78,147,19.87757359312881,19.722426406871197,7.94739908442732,False
78,148,19.938786796564404,19.8612132034356,8.096762764982229,False
79,0,0.1890883117545686,0.16,14.176150214622181,False
79,1,0.3781766235091372,0.32,13.930153573968575,False
79,2,0.5672649352637058,0.48,13.684218321133683,False
79,3,0.7563532470182744,0.64,13.438347826494018,False
79,4,0.9454415587728431,0.8,13.19254571076055,False
79,5,1.1345298705274118,0.9600000000000001,12.946815868562473,False
79,6,1.3236181822819804,1.12,12.701162494736455,False
79,7,1.5127064940365489,1.28,12.45559011368884,False
79,8,1.7017948057911174,1.44,12.210103612256155,False
79,9,1.890883117545686,1.5999999999999999,11.96470827655747,False
79,10,2.0799714293002545,1.7599999999999998,11.719409833413081,False
79,11,2.2690597410548228,1.9199999999999997,11.474214496999785,False
79,12,2.4581480528093915,2.0799999999999996,11.229129021527235,False
79,13,2.6472363645639603,2.2399999999999998,10.984160760856277,False
79,14,2.836324676318529,2.4,10.73931773614361,False
79,15,3.0254129880730978,2.56,10.494608712793775,False
79,16,3.2145012998276665,2.72,10.250043288236872,False
79,17,3.4035896115822353,2.8800000000000003,10.005631992337959,False
79,18,3.592677923336804,3.0400000000000005,9.761386402594066,False
79,19,3.7817662350913728,3.2000000000000006,9.517319276702038,False
79,20,3.9708545468459415,3.3600000000000008,9.273444705604518,False
79,21,4.159942858600511,3.520000000000001,9.029778290767117,False
79,22,4.3490311703550795,3.680000000000001,8.786337350238616,False
79,23,4.538119482109648,3.840000000000001,8.543141159039314,False
79,24,4.727207793864216,4.000000000000001,8.300211230663313,False
79,25,4.916296105618785,4.160000000000001,8.057571648038358,False
79,26,5.105384417373354,4.320000000000001,7.815249454252767,False
79,27,5.294472729127922,4.480000000000001,7.573275115853717,False
79,28,5.483561040882491,4.6400000000000015,7.33168307470423,False
79,29,5.67264935263706,4.800000000000002,7.09051240847121,False
79,30,5.861737664391629,4.960000000000002,6.849807625090527,False
79,31,6.050825976146197,5.120000000000002,6.609619623404726,False
79,32,6.239914287900766,5.280000000000002,6.370006861121087,False
79,33,6.429002599655335,5.440000000000002,6.131036783012071,False
79,34,6.618090911409904,5.600000000000002,5.8927875778657315,False
79,35,6.807179223164473,5.7600000000000025,5.655350353455983,False
79,36,6.996267534919042,5.920000000000003,5.4188318466349505,False
79,37,7.185355846673611,6.080000000000003,5.183357823183729,False
79,38,7.3744441584281795,6.240000000000003,4.949077372955406,False
79,39,7.563532470182748,6.400000000000003,4.716168375187932,False
79,40,7.752620781937317,6.560000000000003,4.484844503662392,False
79,41,7.941709093691886,6.720000000000003,4.255364271155071,False
79,42,8.130797405446454,6.8800000000000034,4.028042789953935,False
79,43,8.319885717201023,7.040000000000004,3.8032671658011377,False
79,44,8.508974028955592,7.200000000000004,3.5815167639572127,False
79,45,8.69806234071016,7.360000000000004,3.3633900020420557,False
79,46,8.88715065246473,7.520000000000004,3.149639830274369,False
79,47,9.076238964219298,7.680000000000004,2.9412205960025237,False
79,48,9.265327275973867,7.840000000000004,2.7393493584303026,False
79,49,0.0,0.0,14.422205101855956,False
79,50,9.473507470820467,8.031819805153395,2.5266928978409693,False
79,51,9.492599353912503,8.063639610306788,2.508208125335694,False
79,52,9.511691237004541,8.095459415460184,2.490139152738254,False
79,53,9.530783120096578,8.127279220613579,2.472495096051758,False
79,54,9.549875003188614,8.159099025766974,2.455285115826672,False
79,55,9.56896688628065,8.190918830920367,2.4385184026371416,False
79,56,9.588058769372688,8.222738636073762,2.422204161502492,False
79,57,9.607150652464725,8.254558441227157,2.4063515952578483,False
79,58,9.626242535556761,8.286378246380552,2.390969886886908,False
79,59,9.645334418648797,8.318198051533946,2.3760681808399347,False
79,60,9.664426301740834,8.35001785668734,2.361655563370747,False
79,61,9.683518184832872,8.381837661840736,2.347741041937972,False
79,62,9.702610067924908,8.413657466994131,2.3343335237279175,False
79,63,9.721701951016945,8.445477272147524,2.321441793368939,False
79,64,9.740793834108981,8.47729707730092,2.3090744899201496,False
79,65,9.75988571720102,8.509116882454315,2.2972400832303084,False
79,66,9.778977600293056,8.54093668760771,2.28594684977582,False
79,67,9.798069483385092,8.572756492761103,2.2752028480994824,False
79,68,9.817161366477128,8.604576297914498,2.265015893983969,False
79,69,9.836253249569165,8.636396103067893,2.2553935355055,False
79,70,9.855345132661203,8.668215908221288,2.246343028123709,False
79,71,9.874437015753239,8.700035713374682,2.2378713099729386,False
79,72,9.893528898845275,8.731855518528077,2.229984977527875,False
79,73,9.912620781937312,8.763675323681472,2.222690261822371,False
79,74,9.93171266502935,8.795495128834867,2.2159930054041226,False
79,75,9.950804548121386,8.82731493398826,2.209898640209545,False
79,76,9.969896431213423,8.859134739141656,2.204412166542364,False
79,77,9.988988314305459,8.89095454429505,2.1995381333361785,False
79,78,10.008080197397497,8.922774349448446,2.1952806198752803,False
79,79,10.027172080489533,8.954594154601839,2.191643219139465,False
79,80,10.04626396358157,8.986413959755234,2.1886290229273664,False
79,81,10.065355846673606,9.01823376490863,2.186240608899213,False
79,82,10.084447729765643,9.050053570062024,2.1844800296638107,False
79,83,10.10353961285768,9.081873375215418,2.183348804016435,False
79,84,10.122631495949717,9.113693180368813,2.1828479104142824,False
79,85,10.141723379041753,9.145512985522208,2.182977782754557,False
79,86,10.16081526213379,9.177332790675603,2.18373830849761,False
79,87,10.179907145225828,9.209152595828996,2.185128829154015,False
79,88,10.198999028317864,9.240972400982391,2.187148143130684,False
79,89,10.2180909114099,9.272792206135787,2.1897945109073595,False
79,90,10.237182794501937,9.304612011289182,2.193065662491665,False
79,91,10.256274677593973,9.336431816442577,2.1969588070785506,False
79,92,10.275366560686011,9.36825162159597,2.201470644819049,False
79,93,10.294458443778048,9.400071426749365,2.206597380583962,False
79,94,10.313550326870084,9.43189123190276,2.2123347395907347,False
79,95,10.33264220996212,9.463711037056154,2.218677984746773,False
79,96,10.351734093054159,9.495530842209549,2.2256219355497016,False
79,97,10.370825976146195,9.527350647362944,2.233160988374999,False
79,98,10.389917859238231,9.559170452516339,2.2412891379739484,False
79,99,9.45441558772843,8.0,2.5455844122715696,False
79,100,10.600829547483663,9.799170452516337,2.279186756806606,False
79,101,10.792649352637056,10.007350647362943,2.342467119759879,False
79,102,10.984469157790452,10.215530842209548,2.4371868628114224,False
79,103,11.176288962943847,10.423711037056155,2.5598584069662804,False
79,104,11.36810876809724,10.63189123190276,2.7066839463672543,False
79,105,11.559928573250636,10.840071426749365,2.873963912382929,False
79,106,11.75174837840403,11.04825162159597,3.058343802810189,False
79,107,11.943568183557424,11.256431816442575,3.2569207428254217,False
79,108,12.13538798871082,11.46461201128918,3.4672563066863717,False
79,109,12.327207793864215,11.672792206135785,3.6873388140795056,False
